,State,Republican,Democratic,Others,Year,Election,PercentD,Dem Win,Change
64,ID,420911,212787,18576,2012,Pres,32.62233355920978,False,-3.4686540736280733
65,IL,2135216,3019512,87286,2012,Pres,57.60213536247709,True,-4.315979157536141
66,IN,1420543,1152887,51104,2012,Pres,43.927302904058386,False,-6.0186087356258895
67,IA,730617,822544,29019,2012,Pres,51.988016534149075,True,-1.9400035397161872
68,KS,692634,440726,26611,2012,Pres,37.994570553919026,False,-3.657396640094596
69,KY,1087190,679370,30652,2012,Pres,37.80132783444579,False,-3.3667859494829884
70,LA,1152262,809141,32662,2012,Pres,40.57746362330215,False,0.6445498209570388
71,ME,292276,401306,19598,2012,Pres,56.26994587621639,True,-1.4357914217595749
72,MD,971869,1677844,57614,2012,Pres,61.9741907793185,True,0.054846016672556175
73,MA,1188314,1921290,58163,2012,Pres,60.65124107928393,True,-1.1503256274673321
74,MI,2115256,2564569,51136,2012,Pres,54.20820421051875,True,-3.223091055993123
75,MN,1320225,1546167,70169,2012,Pres,52.65230315324626,True,-1.4079895450335869
76,MS,710746,562949,11889,2012,Pres,43.789359543989356,False,0.7878051177509491
77,MO,1482440,1223796,51087,2012,Pres,44.38348354545333,False,-4.909164320251804
78,MT,267928,201839,14281,2012,Pres,41.698137374805796,False,-5.551720875823406
79,NE,475064,302081,17234,2012,Pres,38.02731441792898,False,-3.570951358995721
80,NV,463567,531373,19978,2012,Pres,52.35624947040056,True,-2.790426453918137
81,NH,329918,369561,11493,2012,Pres,51.979684150711975,True,-2.1472129054225992
82,NJ,1477568,2125101,37623,2012,Pres,58.37721259723121,True,1.1050754453452143
83,NM,335788,415335,32635,2012,Pres,52.992760520466774,True,-3.9147197423265823
84,NY,2490431,4485741,104987,2012,Pres,63.347553698483544,True,0.4632664303482841
85,NC,2270395,2178391,56586,2012,Pres,48.35096857706757,False,-1.3534126858520636
86,ND,188163,124827,9637,2012,Pres,38.690810130584225,False,-5.929729884133677
87,OH,2661437,2827709,91701,2012,Pres,50.6680975127969,True,-0.8361725477284736
88,OK,891325,443547,0,2012,Pres,33.22768025698344,False,-1.1272386203230624
89,OR,754175,970488,64607,2012,Pres,54.239326652769,True,-2.5094796041516427
90,PA,2680434,2990274,82962,2012,Pres,51.971593782750844,True,-2.5139342292865408
91,RI,157204,279677,9168,2012,Pres,62.7009588632639,True,-0.16304574919227122
92,SC,1071645,865941,26532,2012,Pres,44.08803340736147,False,-0.8085266100047691
93,SD,210610,145039,8166,2012,Pres,39.86614075835246,False,-4.881290356249289
94,TN,1462330,960709,35538,2012,Pres,39.07581499379519,False,-2.7527230689177884
95,TX,4569843,3308124,115884,2012,Pres,41.383358283760856,False,-2.299763162128769
96,UT,740600,251813,25027,2012,Pres,24.74966582796037,False,-9.656079838114794
97,VT,92698,199239,7353,2012,Pres,66.5705503023823,True,-0.8851328932269382
98,VA,1822522,1971820,60147,2012,Pres,51.15645679621864,True,-1.4730130769570169
99,WA,1290670,1755396,79450,2012,Pres,56.16339829967278,True,-1.4894939139755934
100,WV,417655,238269,14514,2012,Pres,35.53930415638732,False,-7.0504462259094405
101,WI,1407966,1620985,39483,2012,Pres,52.82776165301259,True,-3.390024864929764
102,WY,170962,69286,8813,2012,Pres,27.818887742360307,False,-4.722010246314703
